station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-07 02:20:10,190.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 180/06 RMK AO2 T02110189 $
",1013.36,1.0418890660015827,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-07 02:25:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 180/06 RMK AO2 T02110189 $
",1013.36,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 02:30:10,180.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 170/05 RMK AO2 T02110189 $
",1013.36,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 02:35:10,170.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 170/05 RMK AO2 T02110189 $
",1013.36,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 02:40:10,170.0,5.0,,14484.096000000001,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 170/05 RMK AO2 T02110189 $
",1013.36,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 02:45:10,180.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/05 RMK AO2 T02110194 $
",1013.36,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 02:50:12,180.0,5.0,,16093.44,,,,FEW,25000.0,,,,,,,2,22.0,19.0,29.95,0,0,0,"1270 84 2400 170/05 RMK AO2 SLP123 T02170189 50002 $
",1013.2,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 02:55:10,180.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 180/05 RMK AO2 T02110189 $
",1013.36,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-07 03:00:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 180/05 RMK AO2 T02110189 $
",1013.36,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 03:05:10,200.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 200/05 RMK AO2 T02110189 $
",1013.36,1.7101007166283433,4.698463103929543
KOKC,35.38,-97.6,390,2015-06-07 03:10:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 190/07 RMK AO2 T02170189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 03:15:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02170189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 03:20:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02220194 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 03:25:10,200.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 190/06 RMK AO2 T02220194 $
",1013.2,2.052120859954012,5.638155724715451
KOKC,35.38,-97.6,390,2015-06-07 03:30:10,210.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02220194 $
",1013.2,3.500000000000001,6.06217782649107
KOKC,35.38,-97.6,390,2015-06-07 03:35:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02220194 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 03:40:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 87 2400 200/06 RMK AO2 T02170194 $
",1013.2,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 03:45:10,200.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 190/06 RMK AO2 T02170189 $
",1013.2,2.052120859954012,5.638155724715451
KOKC,35.38,-97.6,390,2015-06-07 03:50:11,200.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,22.0,19.0,29.95,0,0,0,"1270 84 2400 190/06 RMK AO2 SLPNO T02170189 $
",1013.2,2.052120859954012,5.638155724715451
KOKC,35.38,-97.6,390,2015-06-07 03:55:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02170189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 04:00:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02170189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 04:05:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 81 2400 200/07 RMK AO2 T02220189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 04:10:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 81 2400 200/07 RMK AO2 T02220189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 04:15:10,210.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 81 2400 200/07 RMK AO2 T02220189 $
",1013.2,3.500000000000001,6.06217782649107
KOKC,35.38,-97.6,390,2015-06-07 04:20:10,210.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 81 2400 200/07 RMK AO2 T02220189 $
",1013.2,3.500000000000001,6.06217782649107
KOKC,35.38,-97.6,390,2015-06-07 04:25:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 210/06 RMK AO2 T02170189 $
",1013.2,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:30:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 84 2400 210/06 RMK AO2 T02170189 $
",1012.86,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:35:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 84 2400 210/06 RMK AO2 T02170189 $
",1012.86,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:40:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 84 2400 210/06 RMK AO2 T02170189 $
",1012.86,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:45:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.94,0,0,0,"1280 84 2400 210/06 RMK AO2 T02170189 $
",1012.86,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:50:11,210.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,22.0,19.0,29.95,0,0,0,"1270 84 2400 210/06 RMK AO2 SLP124 T02170189 $
",1013.2,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 04:55:10,210.0,6.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/06 RMK AO2 T02170189 $
",1013.2,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-07 05:00:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.94,0,0,0,"1270 87 2300 190/05 RMK AO2 T02110189 $
",1013.02,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 05:05:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/05 RMK AO2 T02060189 $
",1013.36,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 05:10:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/06 RMK AO2 T02060189 $
",1013.36,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 05:15:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 170/06 RMK AO2 T02060189 $
",1013.36,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 05:20:10,180.0,7.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 170/07 RMK AO2 T02060189 $
",1013.36,-8.572527594031472e-16,7.0
KOKC,35.38,-97.6,390,2015-06-07 05:25:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/06 RMK AO2 T02060189 $
",1013.36,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 05:30:10,180.0,6.0,,16093.44,,,,FEW,25000.0,,,,,,,2,21.0,19.0,29.94,0,0,0,"1270 90 2300 170/06 RMK AO2 T02060189 $
",1013.02,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 05:35:13,170.0,6.0,,16093.44,,,,FEW,20000.0,FEW,25000.0,,,,,2,21.0,19.0,29.95,0,0,0,"1270 90 2300 170/06 RMK AO2 T02060189 $
",1013.36,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-07 05:40:13,190.0,5.0,,16093.44,,,,FEW,20000.0,FEW,25000.0,,,,,2,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/05 RMK AO2 T02060189 $
",1013.36,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-07 05:45:13,190.0,6.0,,16093.44,,,,FEW,20000.0,FEW,25000.0,,,,,2,21.0,19.0,29.95,0,0,0,"1270 90 2300 180/06 RMK AO2 T02060189 $
",1013.36,1.0418890660015827,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-07 05:50:14,180.0,6.0,,16093.44,,,,FEW,20000.0,FEW,25000.0,,,,,2,21.0,19.0,29.95,0,0,0,"1270 87 2300 180/06 RMK AO2 SLP124 T02110189 10222 20206 55001 $
",1013.36,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-07 05:55:10,190.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.95,0,0,0,"1270 87 2300 190/06 RMK AO2 T02110189 $
",1013.36,1.0418890660015827,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-07 06:00:10,200.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 84 2400 200/07 RMK AO2 T02170189 $
",1013.2,2.394141003279681,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-07 06:05:10,210.0,9.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,29.95,0,0,0,"1270 81 2400 210/09 RMK AO2 T02220189 $
",1013.2,4.500000000000001,7.794228634059947
KOKC,35.38,-97.6,390,2015-06-07 06:10:11,220.0,8.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2500 210/08 RMK AO2 T02280189 $
",1013.39,5.142300877492314,6.128355544951824
KOKC,35.38,-97.6,390,2015-06-07 06:15:11,220.0,9.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2500 220/09 RMK AO2 T02280189 $
",1013.39,5.785088487178854,6.894399988070802
KOKC,35.38,-97.6,390,2015-06-07 06:20:11,220.0,9.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2500 210/09 RMK AO2 T02280189 $
",1013.39,5.785088487178854,6.894399988070802
KOKC,35.38,-97.6,390,2015-06-07 06:25:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2500 220/11 RMK AO2 T02280189 $
",1013.39,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 06:30:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 76 2600 210/11 RMK AO2 T02330189 $
",1013.39,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 06:35:11,220.0,10.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2600 210/10 RMK AO2 T02330194 $
",1013.39,6.4278760968653925,7.66044443118978
KOKC,35.38,-97.6,390,2015-06-07 06:40:11,210.0,10.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,23.0,19.0,29.96,0,0,0,"1260 78 2600 200/10 RMK AO2 T02330194 $
",1013.39,5.000000000000001,8.660254037844386
KOKC,35.38,-97.6,390,2015-06-07 06:45:11,210.0,12.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 76 2600 210/12 RMK AO2 T02390194 $
",1013.24,6.000000000000002,10.392304845413264
KOKC,35.38,-97.6,390,2015-06-07 06:50:14,210.0,10.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 76 2600 210/10 RMK AO2 SLP128 T02390194 $
",1013.24,5.000000000000001,8.660254037844386
KOKC,35.38,-97.6,390,2015-06-07 06:55:13,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 76 2600 210/11 RMK AO2 T02390194 $
",1013.24,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 07:00:11,220.0,10.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 73 2700 210/10 RMK AO2 T02440194 $
",1013.24,6.4278760968653925,7.66044443118978
KOKC,35.38,-97.6,390,2015-06-07 07:05:11,210.0,12.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 73 2700 210/12 RMK AO2 T02440194 $
",1013.24,6.000000000000002,10.392304845413264
KOKC,35.38,-97.6,390,2015-06-07 07:10:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,24.0,19.0,29.96,0,0,0,"1260 71 2700 210/11 RMK AO2 T02440189 $
",1013.24,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 07:15:11,210.0,10.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,25.0,19.0,29.95,0,0,0,"1270 71 2700 210/10 RMK AO2 T02500194 $
",1012.74,5.000000000000001,8.660254037844386
KOKC,35.38,-97.6,390,2015-06-07 07:20:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,25.0,19.0,29.96,0,0,0,"1260 68 2700 210/11 RMK AO2 T02500189 $
",1013.08,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 07:25:11,210.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,25.0,19.0,29.96,0,0,0,"1260 71 2700 210/11 RMK AO2 T02500194 $
",1013.08,5.500000000000001,9.526279441628825
KOKC,35.38,-97.6,390,2015-06-07 07:30:11,210.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,25.0,19.0,29.96,0,0,0,"1260 68 2700 210/11 RMK AO2 T02500189 $
",1013.08,5.500000000000001,9.526279441628825
KOKC,35.38,-97.6,390,2015-06-07 07:35:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,26.0,19.0,29.96,0,0,0,"1260 66 2800 210/11 RMK AO2 T02560189 $
",1012.93,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 07:40:11,230.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,26.0,19.0,29.96,0,0,0,"1260 66 2800 220/11 RMK AO2 T02560189 $
",1012.93,8.426488874308756,7.070663706551934
KOKC,35.38,-97.6,390,2015-06-07 07:45:11,220.0,11.0,,16093.44,,,,FEW,18000.0,FEW,25000.0,,,,,2,26.0,19.0,29.96,0,0,0,"1260 66 2800 210/11 RMK AO2 T02560189 $
",1012.93,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-07 07:50:11,210.0,11.0,,16093.44,,,,FEW,25000.0,,,,,,,2,26.0,19.0,29.96,0,0,0,"1260 64 2900 210/11 RMK AO2 SLP129 T02610189 $
",1012.93,5.500000000000001,9.526279441628825
KOKC,35.38,-97.6,390,2015-06-07 07:55:10,220.0,10.0,,16093.44,,,,FEW,25000.0,,,,,,,2,26.0,19.0,29.96,0,0,0,"1260 64 2900 210/10 RMK AO2 T02610189 $
",1012.93,6.4278760968653925,7.66044443118978
KOKC,35.38,-97.6,390,2015-06-07 08:00:10,230.0,11.0,,16093.44,,,,FEW,25000.0,,,,,,,2,26.0,19.0,29.96,0,0,0,"1260 64 2900 220/11 RMK AO2 T02610189 $
",1012.93,8.426488874308756,7.070663706551934
KOKC,35.38,-97.6,390,2015-06-07 08:05:10,230.0,13.0,,16093.44,,,,FEW,25000.0,,,,,,,2,27.0,19.0,29.96,0,0,0,"1260 62 2900 220/13 RMK AO2 T02670189 $
",1012.78,9.958577760546714,8.356238925925012
KOKC,35.38,-97.6,390,2015-06-07 08:10:10,230.0,11.0,,16093.44,,,,FEW,25000.0,,,,,,,2,27.0,19.0,29.96,0,0,0,"1260 62 2900 220/11 RMK AO2 T02670189 $
",1012.78,8.426488874308756,7.070663706551934
KOKC,35.38,-97.6,390,2015-06-07 08:15:10,230.0,10.0,,16093.44,,,,FEW,25000.0,,,,,,,2,27.0,19.0,29.96,0,0,0,"1260 60 3000 230/10 RMK AO2 T02720189 $
",1012.78,7.660444431189779,6.427876096865395
KOKC,35.38,-97.6,390,2015-06-07 08:20:10,230.0,8.0,,16093.44,,,,FEW,25000.0,,,,,,,2,27.0,19.0,29.96,0,0,0,"1260 62 3000 220/08 RMK AO2 T02720194 $
",1012.78,6.128355544951823,5.142300877492316
KOKC,35.38,-97.6,390,2015-06-07 08:25:11,220.0,13.0,17.0,16093.44,,,,FEW,25000.0,,,,,,,2,28.0,19.0,29.96,0,0,0,"1270 60 3100 220/13G17 RMK AO2 T02780194 $
",1012.63,8.35623892592501,9.958577760546714
KOKC,35.38,-97.6,390,2015-06-07 08:30:11,210.0,14.0,17.0,16093.44,,,,FEW,25000.0,,,,,,,2,28.0,19.0,29.95,0,0,0,"1270 58 3100 210/14G17 RMK AO2 T02780189 $
",1012.29,7.000000000000002,12.12435565298214
KOKC,35.38,-97.6,390,2015-06-07 08:35:10,220.0,14.0,,16093.44,,,,FEW,25000.0,,,,,,,2,28.0,18.0,29.95,0,0,0,"1270 56 3100 220/14 RMK AO2 T02780183 $
",1012.29,8.999026535611549,10.724622203665692
KOKC,35.38,-97.6,390,2015-06-07 08:40:10,230.0,12.0,,16093.44,,,,FEW,25000.0,,,,,,,2,28.0,19.0,29.95,0,0,0,"1270 58 3100 220/12 RMK AO2 T02780189 $
",1012.29,9.192533317427735,7.713451316238474
KOKC,35.38,-97.6,390,2015-06-07 08:45:10,220.0,12.0,,16093.44,,,,FEW,25000.0,,,,,,,2,28.0,19.0,29.95,0,0,0,"1270 56 3100 220/12 RMK AO2 T02830189 $
",1012.29,7.713451316238471,9.192533317427737
KOKC,35.38,-97.6,390,2015-06-07 08:50:12,230.0,14.0,20.0,16093.44,,,,FEW,20000.0,,,,,,,2,28.0,18.0,29.95,0,0,0,"1270 54 3100 230/14G20 RMK AO2 SLP126 T02830183 50000 $
",1012.29,10.72462220366569,8.999026535611552
KOKC,35.38,-97.6,390,2015-06-07 08:55:11,220.0,12.0,20.0,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,19.0,29.95,0,0,0,"1270 54 3200 210/12G20 RMK AO2 T02890189 $
",1012.14,7.713451316238471,9.192533317427737
KOKC,35.38,-97.6,390,2015-06-07 09:00:10,220.0,13.0,,16093.44,,,,FEW,20000.0,,,,,,,2,28.0,19.0,29.95,0,0,0,"1270 56 3100 210/13 RMK AO2 T02830189 $
",1012.29,8.35623892592501,9.958577760546714
KOKC,35.38,-97.6,390,2015-06-07 09:05:10,220.0,13.0,,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,19.0,29.95,0,0,0,"1270 54 3200 220/13 RMK AO2 T02890189 $
",1012.14,8.35623892592501,9.958577760546714
KOKC,35.38,-97.6,390,2015-06-07 09:10:11,210.0,12.0,19.0,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,19.0,29.95,0,0,0,"1270 52 3200 200/12G19 RMK AO2 T02940189 $
",1012.14,6.000000000000002,10.392304845413264
KOKC,35.38,-97.6,390,2015-06-07 09:15:11,220.0,13.0,19.0,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,19.0,29.95,0,0,0,"1270 52 3200 220/13G19 RMK AO2 T02940189 $
",1012.14,8.35623892592501,9.958577760546714
KOKC,35.38,-97.6,390,2015-06-07 09:20:10,210.0,11.0,,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,19.0,29.95,0,0,0,"1270 52 3200 210/11 RMK AO2 T02940189 $
",1012.14,5.500000000000001,9.526279441628825
KOKC,35.38,-97.6,390,2015-06-07 09:25:11,220.0,15.0,20.0,16093.44,,,,FEW,20000.0,,,,,,,2,29.0,18.0,29.95,0,0,0,"1270 50 3200 210/15G20 RMK AO2 T02940183 $
",1012.14,9.641814145298088,11.49066664678467
KOKC,35.38,-97.6,390,2015-06-07 09:30:11,200.0,12.0,20.0,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,19.0,29.95,0,0,0,"1270 51 3300 200/12G20 RMK AO2 T03000189 $
",1012.0,4.104241719908024,11.276311449430901
KOKC,35.38,-97.6,390,2015-06-07 09:35:11,200.0,13.0,18.0,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,19.0,29.95,0,0,0,"1270 52 3300 190/13G18 RMK AO2 T03000194 $
",1012.0,4.446261863233692,12.21600407021681
KOKC,35.38,-97.6,390,2015-06-07 09:40:11,200.0,15.0,22.0,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,19.0,29.95,0,0,0,"1270 51 3300 200/15G22 RMK AO2 T03000189 $
",1012.0,5.13030214988503,14.095389311788626
KOKC,35.38,-97.6,390,2015-06-07 09:45:11,210.0,16.0,22.0,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,18.0,29.95,0,0,0,"1270 49 3300 210/16G22 RMK AO2 T03000183 $
",1012.0,8.000000000000002,13.856406460551018
KOKC,35.38,-97.6,390,2015-06-07 09:50:11,220.0,17.0,,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,18.0,29.95,0,0,0,"1270 49 3300 210/17 RMK AO2 SLP123 T03000183 $
",1012.0,10.927389364671168,13.022755533022627
KOKC,35.38,-97.6,390,2015-06-07 09:55:10,220.0,16.0,,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,18.0,29.94,0,0,0,"1270 47 3400 220/16 RMK AO2 T03060183 $
",1011.51,10.284601754984628,12.256711089903648
KOKC,35.38,-97.6,390,2015-06-07 10:00:11,220.0,15.0,23.0,16093.44,,,,FEW,20000.0,,,,,,,2,30.0,18.0,29.94,0,0,0,"1280 49 3300 210/15G23 RMK AO2 T03000183 $
",1011.66,9.641814145298088,11.49066664678467
KOKC,35.38,-97.6,390,2015-06-07 10:05:11,210.0,15.0,24.0,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,19.0,29.94,0,0,0,"1280 49 3400 210/15G24 RMK AO2 T03060189 $
",1011.51,7.500000000000002,12.990381056766578
KOKC,35.38,-97.6,390,2015-06-07 10:10:11,210.0,15.0,24.0,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,18.0,29.94,0,0,0,"1280 47 3400 200/15G24 RMK AO2 T03060183 $
",1011.51,7.500000000000002,12.990381056766578
KOKC,35.38,-97.6,390,2015-06-07 10:15:11,200.0,17.0,23.0,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,19.0,29.94,0,0,0,"1280 49 3400 200/17G23 RMK AO2 T03060189 $
",1011.51,5.814342436536367,15.974774553360444
KOKC,35.38,-97.6,390,2015-06-07 10:20:10,200.0,17.0,,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,19.0,29.94,0,0,0,"1280 49 3400 190/17 RMK AO2 T03060189 $
",1011.51,5.814342436536367,15.974774553360444
KOKC,35.38,-97.6,390,2015-06-07 10:25:10,200.0,13.0,,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,19.0,29.94,0,0,0,"1280 49 3400 190/13 RMK AO2 T03060189 $
",1011.51,4.446261863233692,12.21600407021681
KOKC,35.38,-97.6,390,2015-06-07 10:30:10,200.0,17.0,,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,19.0,29.94,0,0,0,"1280 47 3400 190/17 RMK AO2 T03110189 $
",1011.51,5.814342436536367,15.974774553360444
KOKC,35.38,-97.6,390,2015-06-07 10:35:10,200.0,15.0,,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,18.0,29.94,0,0,0,"1280 46 3400 190/15 RMK AO2 T03110183 $
",1011.51,5.13030214988503,14.095389311788626
KOKC,35.38,-97.6,390,2015-06-07 10:40:11,210.0,16.0,23.0,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,18.0,29.94,0,0,0,"1280 46 3400 210/16G23 RMK AO2 T03110183 $
",1011.51,8.000000000000002,13.856406460551018
KOKC,35.38,-97.6,390,2015-06-07 10:45:11,200.0,18.0,23.0,16093.44,,,,FEW,20000.0,,,,,,,2,31.0,18.0,29.94,0,0,0,"1280 46 3400 190/18G23 RMK AO2 T03110183 $
",1011.51,6.156362579862035,16.914467174146353
KOKC,35.38,-97.6,390,2015-06-07 10:50:13,200.0,20.0,24.0,16093.44,,,,FEW,5000.0,FEW,18000.0,FEW,25000.0,,,2,31.0,18.0,29.94,0,0,0,"1280 46 3400 200/20G24 RMK AO2 SLP121 T03110183 $
",1011.51,6.840402866513373,18.79385241571817
KOKC,35.38,-97.6,390,2015-06-07 10:55:12,200.0,17.0,24.0,16093.44,,,,FEW,5000.0,FEW,18000.0,FEW,25000.0,,,2,31.0,18.0,29.94,0,0,0,"1280 46 3400 190/17G24 RMK AO2 T03110183 $
",1011.51,5.814342436536367,15.974774553360444
